tubelet_id,video_path,video_id,track_id,start_frame,end_frame,start_time_sec,end_time_sec,clip_span_sec,clip_duration_sec,mean_conf,min_conf,mean_bbox_area_ratio,mean_iou,max_center_jump_ratio,split,deep_knn_score_k1,deep_knn_score_k3,deep_knn_score_k5,deep_knn_score_k10,deep_knn_score_k20
homography_macro__20260317_101644_tp00048.mp4__track2098__t52944_53040__00009806,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2098,52944,53040,3706.064124853169,3712.7840960677713,6.719971214602083,6.719971214602083,0.4061023276299238,0.3242509663105011,0.0052807140346703,0.9211145369102912,0.0757575108264164,normal_test,0.06589064747095108,0.0674227848649025,0.06956611573696136,0.07396533340215683,0.07834087312221527
homography_macro__20260317_101644_tp00048.mp4__track2098__t52992_53082__00009807,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2098,52992,53082,3709.4241104604703,3715.72408347416,6.299973013689396,6.299973013689396,0.382768452167511,0.2880516052246094,0.0055409929814657,0.9679784330304628,0.0156382944638699,normal_test,0.057424355298280716,0.05828121304512024,0.06047079712152481,0.06290744245052338,0.06541898101568222
homography_macro__20260317_101644_tp00048.mp4__track2098__t53040_53130__00009808,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2098,53040,53130,3712.7840960677713,3719.084069081461,6.299973013689851,6.299973013689851,0.4124788530170917,0.2880516052246094,0.0056627105960197,0.9777614727140774,0.0182012444608567,normal_test,0.05256802588701248,0.05842026695609093,0.06117769330739975,0.06588999181985855,0.07091400027275085
homography_macro__20260317_101644_tp00048.mp4__track2105__t53040_53130__00009809,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2105,53040,53130,3712.7840960677713,3719.084069081461,6.299973013689851,6.299973013689851,0.8363892287015915,0.7008280158042908,0.0445254364150228,0.642655039402989,0.163183627596194,normal_test,0.06312061101198196,0.0669366866350174,0.07016458362340927,0.07518918812274933,0.08221148699522018
homography_macro__20260317_101644_tp00048.mp4__track2105__t53088_53178__00009810,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2105,53088,53178,3716.144081675072,3722.444054688762,6.299973013689851,6.299973013689851,0.7993405759334564,0.698116660118103,0.0223866326067544,0.7275536010612375,0.1299515625544941,normal_test,0.05469003692269325,0.0642537847161293,0.07303047925233841,0.08419263362884521,0.09685598313808441
homography_macro__20260317_101644_tp00048.mp4__track2105__t53136_53226__00009811,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2105,53136,53226,3719.504067282374,3725.8040402960632,6.299973013689396,6.299973013689396,0.7552358843386173,0.6685936450958252,0.011535110827102,0.8117375951071618,0.1023494495215415,normal_test,0.09570043534040451,0.1049102321267128,0.10898035764694214,0.11561379581689835,0.12446428835391998
homography_macro__20260317_101644_tp00048.mp4__track2105__t53184_53274__00009812,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2105,53184,53274,3722.864052889675,3729.164025903364,6.299973013689396,6.299973013689396,0.7329333685338497,0.6685936450958252,0.0076157883142896,0.8796345713398512,0.0560912904805521,normal_test,0.10310480743646622,0.10577503591775894,0.1069653183221817,0.11224136501550674,0.11861126124858856
homography_macro__20260317_101644_tp00048.mp4__track2105__t53232_53322__00009813,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2105,53232,53322,3726.224038496976,3732.524011510666,6.299973013689851,6.299973013689851,0.7075948007404804,0.6620341539382935,0.0067354083492875,0.9443004324997628,0.0244382666468558,normal_test,0.07974688708782196,0.08108554035425186,0.08720037341117859,0.0975155308842659,0.10449987649917603
homography_macro__20260317_101644_tp00048.mp4__track2105__t53280_53370__00009814,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2105,53280,53370,3729.584024104277,3735.883997117967,6.299973013689851,6.299973013689851,0.7083564214408398,0.6620341539382935,0.006467638794509,0.949876137061755,0.0184673536792142,normal_test,0.07800696045160294,0.08097978681325912,0.0871695727109909,0.09648546576499939,0.10356134176254272
homography_macro__20260317_101644_tp00048.mp4__track2098__t53280_53370__00009815,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2098,53280,53370,3729.584024104277,3735.883997117967,6.299973013689851,6.299973013689851,0.6330447196960449,0.5285236835479736,0.0049099380446676,0.9257162214964312,0.0168422210008378,normal_test,0.0684555172920227,0.07230421155691147,0.07477550208568573,0.07986035197973251,0.08550884574651718
homography_macro__20260317_101644_tp00048.mp4__track2105__t53328_53418__00009816,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2105,53328,53418,3732.9440097115785,3739.243982725268,6.299973013689396,6.299973013689396,0.7279172986745834,0.636618435382843,0.0065095057130274,0.9457203364358094,0.0280033971890355,normal_test,0.08032375574111938,0.08157362788915634,0.08628841489553452,0.09700697660446167,0.10490448772907257
homography_macro__20260317_101644_tp00048.mp4__track2105__t53376_53466__00009817,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2105,53376,53466,3736.30399531888,3742.603968332569,6.299973013689396,6.299973013689396,0.7110856845974922,0.5627866983413696,0.0066081388804138,0.8859486256245862,0.0629690766540527,normal_test,0.0783814862370491,0.07855004817247391,0.08117587119340897,0.09029899537563324,0.09810430556535721
homography_macro__20260317_101644_tp00048.mp4__track2105__t53424_53514__00009818,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2105,53424,53514,3739.663980926181,3745.9639539398704,6.299973013689851,6.299973013689851,0.6285560391843319,0.4954500198364258,0.006635724401854,0.8334253686411162,0.0758133464030259,normal_test,0.08360189944505692,0.09006427973508835,0.09272684901952744,0.09994424879550934,0.11021699011325836
homography_macro__20260317_101644_tp00048.mp4__track2180__t53952_54042__00009819,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2180,53952,54042,3776.623822606493,3782.923795620183,6.299973013689396,6.299973013689396,0.3657680135220289,0.2689455449581146,0.0040308104993532,0.9633789112973358,0.0180064969478943,normal_test,0.0580206960439682,0.06078742817044258,0.06218694522976875,0.06389360129833221,0.06566395610570908
homography_macro__20260317_101644_tp00048.mp4__track2180__t54000_54090__00009820,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2180,54000,54090,3779.9838082137935,3786.283781227484,6.299973013689396,6.299973013689396,0.3918316159397363,0.2689455449581146,0.0040362923311225,0.9688017094871242,0.0152325490092017,normal_test,0.05648081377148628,0.0566699355840683,0.05824156850576401,0.06048819422721863,0.06319724768400192
homography_macro__20260317_101644_tp00048.mp4__track2271__t57360_57462__00009821,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2271,57360,57462,4015.182800724875,4022.32277014039,7.13996941551477,7.13996941551477,0.3137878496199846,0.2623043954372406,0.0038808314869998,0.9690454895458186,0.0143729403452757,normal_test,0.04956459254026413,0.051389873027801514,0.052029140293598175,0.055161356925964355,0.057779379189014435
homography_macro__20260317_101644_tp00048.mp4__track2297__t57648_57792__00009822,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2297,57648,57792,4035.3427143686818,4045.422671190585,10.07995682190358,10.07995682190358,0.3474095538258552,0.271049827337265,0.0045777890764817,0.9469242866351444,0.0304645751649415,normal_test,0.04290691018104553,0.046357184648513794,0.04774077609181404,0.04943551495671272,0.05121797323226929
homography_macro__20260317_101644_tp00048.mp4__track2297__t57744_57840__00009823,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2297,57744,57840,4042.062685583284,4048.7826567978864,6.719971214602083,6.719971214602083,0.3411821015179157,0.2563152015209198,0.0049964077045896,0.9640909523452196,0.0304645751649415,normal_test,0.04475342482328415,0.046275168657302856,0.04669683426618576,0.04760247468948364,0.04878656193614006
homography_macro__20260317_101644_tp00048.mp4__track2297__t57792_57906__00009824,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2297,57792,57906,4045.422671190585,4053.4026370079255,7.979965817340144,7.979965817340144,0.3131153602153063,0.2523603141307831,0.0048721662538337,0.974419735258595,0.0149923920996864,normal_test,0.04846677929162979,0.048762694001197815,0.04901237040758133,0.049622491002082825,0.050529759377241135
homography_macro__20260317_101644_tp00048.mp4__track2297__t57840_57954__00009825,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2297,57840,57954,4048.7826567978864,4056.7626226152265,7.979965817340144,7.979965817340144,0.314344746991992,0.2523603141307831,0.0042956646061868,0.9603835268856632,0.054268026895535,normal_test,0.05007963627576828,0.05143539980053902,0.05238322541117668,0.053711630403995514,0.05525078624486923
homography_macro__20260317_101644_tp00048.mp4__track2297__t57888_57978__00009826,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2297,57888,57978,4052.1426424051874,4058.442615418877,6.299973013689851,6.299973013689851,0.3435116987675428,0.2900903522968292,0.0041883568212305,0.9566234497724688,0.054268026895535,normal_test,0.05093010514974594,0.05145590379834175,0.05165805667638779,0.05249025672674179,0.0536164864897728
homography_macro__20260317_101644_tp00048.mp4__track2297__t57936_58062__00009827,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2297,57936,58062,4055.502628012489,4064.3225902316544,8.819962219165518,8.819962219165518,0.359531719237566,0.2879937291145324,0.0041137949238959,0.9358781868864136,0.0585698934273785,normal_test,0.059459932148456573,0.060479339212179184,0.06113944202661514,0.06249156594276428,0.06392304599285126
homography_macro__20260317_101644_tp00048.mp4__track2297__t57984_58140__00009828,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2297,57984,58140,4058.86261361979,4069.7825668435194,10.919953223728498,10.919953223728498,0.3428067117929458,0.2533092796802521,0.0042295095592334,0.9371653172497292,0.0585698934273785,normal_test,0.06261104345321655,0.0638045147061348,0.06481575965881348,0.06599696725606918,0.06762369722127914
homography_macro__20260317_101644_tp00048.mp4__track2297__t58128_58224__00009829,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2297,58128,58224,4068.9425704416935,4075.662541656296,6.719971214602083,6.719971214602083,0.3774280026555061,0.3207508623600006,0.0047218935939913,0.9179338048829284,0.0677319815726256,normal_test,0.058782659471035004,0.05914793536067009,0.05930531769990921,0.05970917269587517,0.060771048069000244
homography_macro__20260317_101644_tp00048.mp4__track2315__t58368_58506__00009830,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2315,58368,58506,4085.742498478199,4095.40245709919,9.659958620990892,9.659958620990892,0.3171874675899744,0.2825538218021393,0.0040022333451402,0.9468111385096296,0.0750040991567972,normal_test,0.04884985834360123,0.04911364987492561,0.050017137080430984,0.051128555089235306,0.05255421996116638
homography_macro__20260317_101644_tp00048.mp4__track2315__t58464_58554__00009831,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2315,58464,58554,4092.462469692801,4098.762442706491,6.299973013689851,6.299973013689851,0.3283918779343366,0.2791926860809326,0.0041948567584588,0.9668040896563342,0.0220754628329974,normal_test,0.05140575021505356,0.05214976891875267,0.05247148871421814,0.053277600556612015,0.05597418546676636
homography_macro__20260317_101644_tp00048.mp4__track2315__t58512_58602__00009832,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2315,58512,58602,4095.8224553001023,4102.122428313792,6.299973013689396,6.299973013689396,0.3286943212151527,0.2791926860809326,0.0044717348185038,0.9625656598855002,0.0159445704961629,normal_test,0.04407384246587753,0.04654507339000702,0.047681499272584915,0.04925974830985069,0.05089319869875908
homography_macro__20260317_101644_tp00048.mp4__track2315__t58560_58650__00009833,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2315,58560,58650,4099.182440907403,4105.482413921093,6.299973013689851,6.299973013689851,0.3384562321007252,0.301676869392395,0.0043611746681741,0.9632290538480368,0.0170465189497403,normal_test,0.04795124754309654,0.048232968896627426,0.048374079167842865,0.048969816416502,0.05032051354646683
homography_macro__20260317_101644_tp00048.mp4__track2315__t58608_58698__00009834,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2315,58608,58698,4102.542426514705,4108.842399528395,6.299973013689851,6.299973013689851,0.3271142784506082,0.2704852819442749,0.0042742836139192,0.9705264299773844,0.0181170048872942,normal_test,0.04653003811836243,0.049080267548561096,0.05014951154589653,0.052365124225616455,0.05460711568593979
homography_macro__20260317_101644_tp00048.mp4__track2315__t58656_58752__00009835,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2315,58656,58752,4105.902412122006,4112.622383336608,6.719971214602083,6.719971214602083,0.3047400079667568,0.250356912612915,0.004110554177085,0.9738769516234834,0.0181170048872942,normal_test,0.051094211637973785,0.052889566868543625,0.054018646478652954,0.056030191481113434,0.0582394078373909
homography_macro__20260317_101644_tp00048.mp4__track2315__t58704_58842__00009836,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2315,58704,58842,4109.262397729307,4118.922356350298,9.659958620991349,9.659958620991349,0.3032225612550974,0.250356912612915,0.0041249615378058,0.9695720859570908,0.0177448045309499,normal_test,0.05379217118024826,0.05474833771586418,0.055728357285261154,0.05699114128947258,0.05840202048420906
homography_macro__20260317_101644_tp00048.mp4__track2315__t58752_58884__00009837,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2315,58752,58884,4112.622383336608,4121.862343756687,9.239960420078203,9.239960420078203,0.29466587677598,0.250356912612915,0.0042633179122467,0.9644410221284128,0.0199981295989836,normal_test,0.04720199853181839,0.04744236543774605,0.04802209138870239,0.04902692511677742,0.04995786398649216
homography_macro__20260317_101644_tp00048.mp4__track2315__t58848_58956__00009838,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2315,58848,58956,4119.3423545512105,4126.902322167638,7.559967616427457,7.559967616427457,0.2993077542632818,0.2556354701519012,0.0044439156423238,0.958495028053186,0.029333057646644,normal_test,0.04888256639242172,0.04891980066895485,0.04902028664946556,0.04964391887187958,0.05099065229296684
homography_macro__20260317_101644_tp00048.mp4__track2315__t58896_59004__00009839,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2315,58896,59004,4122.702340158512,4130.26230777494,7.559967616427457,7.559967616427457,0.3212021365761757,0.2556354701519012,0.0045764273452868,0.9548595784477462,0.029333057646644,normal_test,0.053467217832803726,0.05451594293117523,0.05535653233528137,0.056834179908037186,0.05836939066648483
homography_macro__20260317_101644_tp00048.mp4__track2315__t58944_59058__00009840,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2315,58944,59058,4126.062325765813,4134.042291583153,7.979965817340599,7.979965817340599,0.3407517485320568,0.2754745781421661,0.0044777950541816,0.9481584026075486,0.0568717972842801,normal_test,0.04988371953368187,0.0510888546705246,0.05190141126513481,0.05322295427322388,0.05480845645070076
homography_macro__20260317_101644_tp00048.mp4__track2336__t59280_59370__00009841,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2336,59280,59370,4149.582225016921,4155.88219803061,6.299973013688941,6.299973013688941,0.8613300696015358,0.6734369993209839,0.0187719919932257,0.7630129468268773,0.3220944539368778,normal_test,0.06294237822294235,0.06549205631017685,0.06751696765422821,0.0717221200466156,0.07717876881361008
homography_macro__20260317_101644_tp00048.mp4__track2336__t59328_59418__00009842,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2336,59328,59418,4152.942210624222,4159.242183637912,6.299973013689851,6.299973013689851,0.856744684278965,0.8213325142860413,0.0162813412167722,0.9071754378781928,0.0823134877805209,normal_test,0.06010447442531586,0.06486847996711731,0.06925825774669647,0.07936758548021317,0.08949261903762817
homography_macro__20260317_101644_tp00048.mp4__track2336__t59376_59466__00009843,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2336,59376,59466,4156.302196231523,4162.602169245213,6.299973013689851,6.299973013689851,0.8742304630577564,0.8213325142860413,0.0226874419978664,0.7891926286763726,0.273902248219728,normal_test,0.05727745592594147,0.0618240125477314,0.06463663280010223,0.07056628167629242,0.08032061159610748
homography_macro__20260317_101644_tp00048.mp4__track2336__t59424_59514__00009844,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2336,59424,59514,4159.662181838824,4165.962154852514,6.299973013689851,6.299973013689851,0.8579672314226627,0.7582695484161377,0.0250059433227083,0.6764996396634757,0.273902248219728,normal_test,0.06753657758235931,0.06992445141077042,0.07178139686584473,0.08016586303710938,0.09068512171506882
homography_macro__20260317_101644_tp00048.mp4__track2336__t59472_59562__00009845,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2336,59472,59562,4163.022167446125,4169.322140459815,6.299973013689851,6.299973013689851,0.841784592717886,0.7582695484161377,0.0318539674047426,0.5508483419352964,0.3166895569314433,normal_test,0.05073811858892441,0.06049925088882446,0.06465712934732437,0.07688146829605103,0.09042727947235107
homography_macro__20260317_101644_tp00048.mp4__track2336__t59520_59610__00009846,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2336,59520,59610,4166.382153053427,4172.682126067117,6.299973013689851,6.299973013689851,0.8647126629948616,0.8241555690765381,0.0362264159526533,0.5310596971829292,0.3166895569314433,normal_test,0.040126122534275055,0.04476332664489746,0.04685390740633011,0.05004432797431946,0.05378268286585808
homography_macro__20260317_101644_tp00048.mp4__track2336__t59568_59658__00009847,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2336,59568,59658,4169.742138660728,4176.042111674417,6.299973013689851,6.299973013689851,0.8378019295632839,0.7056137919425964,0.0238286086762782,0.7366766068235417,0.1424895375338814,normal_test,0.07119882106781006,0.07806011289358139,0.08117607235908508,0.08489541709423065,0.08881073445081711
homography_macro__20260317_101644_tp00048.mp4__track2363__t59616_59706__00009848,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2363,59616,59706,4173.102124268029,4179.402097281719,6.299973013689851,6.299973013689851,0.8484408520162106,0.7464014887809753,0.0382641028142526,0.5581409354336235,0.259181105755567,normal_test,0.053859613835811615,0.057533178478479385,0.05899829789996147,0.062353454530239105,0.06596856564283371
homography_macro__20260317_101644_tp00048.mp4__track2367__t59616_59724__00009849,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2367,59616,59724,4173.102124268029,4180.6620918844565,7.559967616427457,7.559967616427457,0.3788347374647856,0.2804500758647918,0.0046292417589872,0.8986353963202119,0.0598267840838207,normal_test,0.0780201405286789,0.08492574095726013,0.08998968452215195,0.09510508924722672,0.09900267422199249
homography_macro__20260317_101644_tp00048.mp4__track2363__t59664_59754__00009850,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2363,59664,59754,4176.4621098753305,4182.762082889019,6.299973013688941,6.299973013688941,0.8156887069344521,0.7464014887809753,0.0201790558316824,0.7071439616403784,0.1477072389136295,normal_test,0.05768068507313728,0.06254301220178604,0.06540630012750626,0.06857546418905258,0.07217313349246979
homography_macro__20260317_101644_tp00048.mp4__track2363__t59712_59802__00009851,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2363,59712,59802,4179.822095482631,4186.122068496321,6.299973013689851,6.299973013689851,0.8142617642879486,0.7404220104217529,0.0178135522823275,0.7316765460246436,0.1162367664573184,normal_test,0.06929870694875717,0.07212109863758087,0.07452674955129623,0.0772460550069809,0.08010297268629074
homography_macro__20260317_101644_tp00048.mp4__track2382__t59712_59832__00009852,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2382,59712,59832,4179.822095482631,4188.222059500884,8.399964018252831,8.399964018252831,0.7474264949560165,0.3485732674598694,0.0099864407769281,0.7644051467945371,0.1232988003060389,normal_test,0.07274018973112106,0.0981786921620369,0.10789579153060913,0.11690328270196915,0.12494035065174103
homography_macro__20260317_101644_tp00048.mp4__track2363__t59760_59850__00009853,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2363,59760,59850,4183.182081089933,4189.482054103622,6.299973013689851,6.299973013689851,0.8016281314194202,0.7050737738609314,0.0171248695752415,0.796060778442963,0.0940388724891379,normal_test,0.07792098820209503,0.08043583482503891,0.08414064347743988,0.09155358374118805,0.09828956425189972
homography_macro__20260317_101644_tp00048.mp4__track2382__t59760_59850__00009854,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2382,59760,59850,4183.182081089933,4189.482054103622,6.299973013689851,6.299973013689851,0.7268034815788269,0.3485732674598694,0.0093422005081081,0.7754600574895242,0.1232988003060389,normal_test,0.06893543154001236,0.09089211374521255,0.0961674153804779,0.10430626571178436,0.11143743991851807
homography_macro__20260317_101644_tp00048.mp4__track2363__t59808_59898__00009855,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2363,59808,59898,4186.542066697233,4192.842039710923,6.299973013689851,6.299973013689851,0.8071052841842175,0.7050737738609314,0.0166490128258016,0.6916436797966673,0.2813289343882119,normal_test,0.09316450357437134,0.0944141373038292,0.09926202893257141,0.10685553401708603,0.11523783206939697
homography_macro__20260317_101644_tp00048.mp4__track2382__t59808_59898__00009856,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2382,59808,59898,4186.542066697233,4192.842039710923,6.299973013689851,6.299973013689851,0.7011612169444561,0.3485732674598694,0.008532334230954,0.8270383683345762,0.0813005883846547,normal_test,0.08518553525209427,0.09461603313684464,0.09847579896450043,0.1073295846581459,0.1145666092634201
homography_macro__20260317_101644_tp00048.mp4__track2394__t59808_59934__00009857,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2394,59808,59934,4186.542066697233,4195.362028916399,8.819962219165973,8.819962219165973,0.3749394435435533,0.2705117464065552,0.0059201332052602,0.8866236082779826,0.1038372702942198,normal_test,0.10022754222154617,0.10986063629388809,0.1127699464559555,0.11679448187351227,0.1205454096198082
homography_macro__20260317_101644_tp00048.mp4__track2382__t59856_59946__00009858,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2382,59856,59946,4189.902052304535,4196.2020253182245,6.299973013689851,6.299973013689851,0.7456818670034409,0.675266444683075,0.0101275092652435,0.8287027091151301,0.0813005883846547,normal_test,0.09754984080791473,0.09894689172506332,0.09992679953575134,0.10259531438350677,0.1064641922712326
homography_macro__20260317_101644_tp00048.mp4__track2394__t59856_59982__00009859,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2394,59856,59982,4189.902052304535,4198.722014523701,8.819962219165973,8.819962219165973,0.3953653108328581,0.2738885581493377,0.0056013073996191,0.9011310772147052,0.0923133585958219,normal_test,0.10355201363563538,0.10426842421293259,0.10497282445430756,0.10707040876150131,0.10879167169332504
homography_macro__20260317_101644_tp00048.mp4__track2382__t59904_59994__00009860,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2382,59904,59994,4193.262037911836,4199.562010925525,6.299973013688941,6.299973013688941,0.7472260668873787,0.6088724136352539,0.0106319647361994,0.8736824960907481,0.0568067036149504,normal_test,0.0803011804819107,0.08288689702749252,0.08459518849849701,0.0877031683921814,0.09337056428194046
homography_macro__20260317_101644_tp00048.mp4__track2382__t59952_60042__00009861,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2382,59952,60042,4196.622023519137,4202.921996532827,6.299973013689851,6.299973013689851,0.7413464263081551,0.6088724136352539,0.0091216967824091,0.8740027754192915,0.0516569682384939,normal_test,0.0805559977889061,0.0862288549542427,0.08858270943164825,0.09111641347408295,0.09578363597393036
homography_macro__20260317_101644_tp00048.mp4__track2394__t59952_60078__00009862,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2394,59952,60078,4196.622023519137,4205.441985738303,8.819962219165973,8.819962219165973,0.3843257129192352,0.2738885581493377,0.0055795164071013,0.8899601413643043,0.0923133585958219,normal_test,0.09511497616767883,0.10474907606840134,0.10796908289194107,0.11151672899723053,0.11402986943721771
homography_macro__20260317_101644_tp00048.mp4__track2382__t60000_60096__00009863,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2382,60000,60096,4199.982009126438,4206.70198034104,6.719971214602083,6.719971214602083,0.7018778957426548,0.5628259778022766,0.0078491411993415,0.8425093734107283,0.0677141263019946,normal_test,0.07395432144403458,0.07758356630802155,0.0806821808218956,0.086211197078228,0.093208909034729
homography_macro__20260317_101644_tp00048.mp4__track2382__t60048_60144__00009864,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2382,60048,60144,4203.34199473374,4210.061965948342,6.719971214602083,6.719971214602083,0.6399044990539551,0.491081565618515,0.0079467950006493,0.8288518389432203,0.0677141263019946,normal_test,0.07724189013242722,0.08146986365318298,0.08867542445659637,0.09617298096418381,0.10343502461910248
homography_macro__20260317_101644_tp00048.mp4__track2382__t60096_60186__00009865,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2382,60096,60186,4206.70198034104,4213.00195335473,6.299973013689851,6.299973013689851,0.5560417901724577,0.3228714764118194,0.009099909865203,0.8861173603445411,0.0573767134498917,normal_test,0.08405594527721405,0.08704355359077454,0.08885359764099121,0.09144433587789536,0.09462578594684601
homography_macro__20260317_101644_tp00048.mp4__track2382__t60144_60246__00009866,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,2382,60144,60246,4210.061965948342,4217.201935363856,7.139969415514315,7.139969415514315,0.4625962767750025,0.283622682094574,0.0099335803636196,0.9251566798038005,0.0483862239134689,normal_test,0.07592226564884186,0.082528255879879,0.08470667898654938,0.08705002069473267,0.08989782631397247
