tubelet_id,video_id,track_id,video_path,start_frame,end_frame,start_time_sec,end_time_sec,source_fps,effective_sample_fps,split,macro_speed_mean_mps,macro_speed_median_mps,macro_speed_p95_mps,macro_accel_p95_mps2,macro_straightness_ratio,macro_direction_change_mean_rad,macro_stationary_step_ratio,macro_score_raw,macro_score_smooth,macro_gate_hit
homography_macro__20260317_101644_tp00048.mp4__track281__t7440_7530__00009164,20260317_101644_tp00048.mp4,281,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,7440,7530,520.7977691316784,527.097742145368,14.2857754794239,2.3809625799039837,normal_test,0.011692241,0.011082709,0.024642045,0.049428694,0.42223454,0.93463796,1.0,-11.42787098145948,-4.261929812134224,False
homography_macro__20260317_101644_tp00048.mp4__track300__t7440_7530__00009165,20260317_101644_tp00048.mp4,300,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,7440,7530,520.7977691316784,527.097742145368,14.2857754794239,2.3809625799039837,normal_test,0.0053807944,0.002629186,0.016534481,0.02762941,0.91595423,0.42706814,1.0,-11.492376245624799,-7.644042747902578,False
homography_macro__20260317_101644_tp00048.mp4__track281__t7488_7578__00009166,20260317_101644_tp00048.mp4,281,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,7488,7578,524.1577547389795,530.4577277526691,14.2857754794239,2.3809625799039837,normal_test,0.02381525,0.022748062,0.04741686,0.09323034,0.38820013,0.7192755,0.93333334,-3.3347452540944866,-0.8409209098315849,False
homography_macro__20260317_101644_tp00048.mp4__track300__t7488_7578__00009167,20260317_101644_tp00048.mp4,300,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,7488,7578,524.1577547389795,530.4577277526691,14.2857754794239,2.3809625799039837,normal_test,0.006967595,0.0059518884,0.018046338,0.037936833,0.6982661,0.90376836,1.0,-11.217041766907668,-6.703997255673137,False
homography_macro__20260317_101644_tp00048.mp4__track281__t7536_7626__00009168,20260317_101644_tp00048.mp4,281,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,7536,7626,527.5177403462807,533.8177133599703,14.2857754794239,2.3809625799039837,normal_test,0.077979825,0.019561892,0.35402337,0.33525574,0.8594912,0.4988424,0.8,9.680086844628047,2.642503690528723,False
homography_macro__20260317_101644_tp00048.mp4__track300__t7536_7626__00009169,20260317_101644_tp00048.mp4,300,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,7536,7626,527.5177403462807,533.8177133599703,14.2857754794239,2.3809625799039837,normal_test,0.0025991155,0.001033739,0.0063675283,0.016242871,0.37606168,0.8687824,1.0,-13.301300022886377,-4.640576026704763,False
homography_macro__20260317_101644_tp00048.mp4__track281__t7584_7674__00009170,20260317_101644_tp00048.mp4,281,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,7584,7674,530.8777259535818,537.1776989672715,14.2857754794239,2.3809625799039837,normal_test,0.2306543,0.24974105,0.50083655,0.8261853,0.89973164,1.0654241,0.26666668,14.795761493434053,5.051512220006609,False
homography_macro__20260317_101644_tp00048.mp4__track300__t7584_7674__00009171,20260317_101644_tp00048.mp4,300,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,7584,7674,530.8777259535818,537.1776989672715,14.2857754794239,2.3809625799039837,normal_test,0.037440527,0.015977811,0.10891332,0.2803517,0.15792295,0.7212012,0.6,2.3017064385051933,-2.387660531046441,False
homography_macro__20260317_101644_tp00048.mp4__track281__t7632_7722__00009172,20260317_101644_tp00048.mp4,281,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,7632,7722,534.237711560883,540.5376845745726,14.2857754794239,2.3809625799039837,normal_test,0.14663254,0.061943263,0.40841985,0.9037487,0.26836398,1.1165968,0.46666667,6.01361076092023,5.948381129605665,False
homography_macro__20260317_101644_tp00048.mp4__track300__t7632_7722__00009173,20260317_101644_tp00048.mp4,300,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,7632,7722,534.237711560883,540.5376845745726,14.2857754794239,2.3809625799039837,normal_test,0.35749215,0.14494929,0.9232936,1.821078,0.07600579,0.79200274,0.0,15.267676930395972,-1.244482909807075,False
homography_macro__20260317_101644_tp00048.mp4__track281__t7680_7770__00009174,20260317_101644_tp00048.mp4,281,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,7680,7770,537.5976971681841,543.8976701818738,14.2857754794239,2.3809625799039837,normal_test,0.033173505,0.011901873,0.09456483,0.20498064,0.020325027,1.1219974,0.6666667,2.7774642645433465,5.734559155078869,False
homography_macro__20260317_101644_tp00048.mp4__track300__t7680_7770__00009175,20260317_101644_tp00048.mp4,300,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,7680,7770,537.5976971681841,543.8976701818738,14.2857754794239,2.3809625799039837,normal_test,0.0342452,0.015344677,0.12222339,0.33382884,0.52334136,1.1966922,0.8,0.9765514188070842,-1.7716143539719171,False
homography_macro__20260317_101644_tp00048.mp4__track281__t7728_7818__00009176,20260317_101644_tp00048.mp4,281,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,7728,7818,540.9576827754852,547.2576557891749,14.2857754794239,2.3809625799039837,normal_test,0.096982256,0.07687287,0.25984654,0.7402291,0.47770196,0.8975979,0.4,6.278456403118553,5.1132852293846085,False
homography_macro__20260317_101644_tp00048.mp4__track300__t7728_7818__00009177,20260317_101644_tp00048.mp4,300,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,7728,7818,540.9576827754852,547.2576557891749,14.2857754794239,2.3809625799039837,normal_test,0.008626153,0.0045881444,0.027242236,0.043465514,0.9150454,0.63189524,1.0,-9.160328376229522,-3.11149626670513,False
homography_macro__20260317_101644_tp00048.mp4__track281__t7776_7866__00009178,20260317_101644_tp00048.mp4,281,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,7776,7866,544.3176683827863,550.6176413964761,14.2857754794239,2.3809625799039837,normal_test,0.08644847,0.07093248,0.19941343,0.45803937,0.34648597,1.0111461,0.33333334,3.458436162789691,4.527293430660978,False
homography_macro__20260317_101644_tp00048.mp4__track300__t7776_7866__00009179,20260317_101644_tp00048.mp4,300,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,7776,7866,544.3176683827863,550.6176413964761,14.2857754794239,2.3809625799039837,normal_test,0.008320352,0.0056390897,0.020600919,0.04792946,0.61300117,0.8030696,1.0,-11.955642615435757,-3.6350050321778435,False
homography_macro__20260317_101644_tp00048.mp4__track281__t7824_7914__00009180,20260317_101644_tp00048.mp4,281,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,7824,7914,547.6776539900875,553.9776270037772,14.2857754794239,2.3809625799039837,normal_test,0.038729742,0.023058992,0.1168275,0.2779919,0.10673312,1.331747,0.6666667,3.0444977562578157,4.0284802356343326,False
homography_macro__20260317_101644_tp00048.mp4__track300__t7824_7914__00009181,20260317_101644_tp00048.mp4,300,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,7824,7914,547.6776539900875,553.9776270037772,14.2857754794239,2.3809625799039837,normal_test,0.0016176933,0.0009592261,0.0045301407,0.012938148,0.39664477,1.0269747,1.0,-14.000045367953309,-2.32393597789241,False
homography_macro__20260317_101644_tp00048.mp4__track281__t7872_7962__00009182,20260317_101644_tp00048.mp4,281,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,7872,7962,551.0376395973886,557.3376126110784,14.2857754794239,2.3809625799039837,normal_test,0.099826746,0.039211757,0.24821678,0.671194,0.045040593,1.3268989,0.53333336,6.784028450727621,3.496791995655939,False
homography_macro__20260317_101644_tp00048.mp4__track300__t7872_7962__00009183,20260317_101644_tp00048.mp4,300,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,7872,7962,551.0376395973886,557.3376126110784,14.2857754794239,2.3809625799039837,normal_test,0.14146052,0.014547608,0.6048127,1.2246953,0.6881024,1.0217067,0.53333336,8.04767225609097,0.48099473172340423,False
homography_macro__20260317_101644_tp00048.mp4__track281__t7920_8010__00009184,20260317_101644_tp00048.mp4,281,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,7920,8010,554.3976252046898,560.6975982183795,14.2857754794239,2.3809625799039837,normal_test,0.03315453,0.0049082697,0.12889902,0.3382371,0.70158356,1.1000209,0.8,1.0462329803565424,2.9401775355456827,False
homography_macro__20260317_101644_tp00048.mp4__track281__t7968_8058__00009185,20260317_101644_tp00048.mp4,281,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,7968,8058,557.757610811991,564.0575838256807,14.2857754794239,2.3809625799039837,normal_test,0.14723213,0.070508525,0.3848092,1.1176051,0.04538727,0.78724,0.46666667,7.24526590033927,2.6397166251335245,False
homography_macro__20260317_101644_tp00048.mp4__track281__t8016_8106__00009186,20260317_101644_tp00048.mp4,281,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,8016,8106,561.1175964192921,567.4175694329818,14.2857754794239,2.3809625799039837,normal_test,0.0028056686,0.00052605115,0.0116201285,0.029279051,0.7640171,1.0898457,1.0,-13.318912324554612,2.9703021026076883,False
homography_macro__20260317_101644_tp00048.mp4__track281__t8064_8154__00009187,20260317_101644_tp00048.mp4,281,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,8064,8154,564.4775820265933,570.777555040283,14.2857754794239,2.3809625799039837,normal_test,0.40651232,0.30314523,1.1512233,1.3330387,0.9281328,0.95717806,0.4,13.594285329691981,4.0464290593738514,False
homography_macro__20260317_101644_tp00048.mp4__track281__t8112_8202__00009188,20260317_101644_tp00048.mp4,281,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,8112,8202,567.8375676338944,574.137540647584,14.2857754794239,2.3809625799039837,normal_test,0.5686722,0.5547216,0.9482631,0.8179062,0.95741373,0.17372413,0.0,4.036866007797427,5.6205218080581325,False
homography_macro__20260317_101644_tp00048.mp4__track281__t8160_8250__00009189,20260317_101644_tp00048.mp4,281,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,8160,8250,571.1975532411956,577.4975262548852,14.2857754794239,2.3809625799039837,normal_test,0.42103422,0.5001175,0.5445692,0.3308795,0.9855916,0.07654878,0.0,5.450089478661914,7.325699482536452,False
homography_macro__20260317_101644_tp00048.mp4__track281__t8208_8298__00009190,20260317_101644_tp00048.mp4,281,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,8208,8298,574.5575388484967,580.8575118621864,14.2857754794239,2.3809625799039837,normal_test,0.2945902,0.30454412,0.4480524,0.58844393,0.891687,0.27698904,0.06666667,10.654468327944848,8.8911928031509,False
homography_macro__20260317_101644_tp00048.mp4__track281__t8256_8346__00009191,20260317_101644_tp00048.mp4,281,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,8256,8346,577.9175244557979,584.2174974694875,14.2857754794239,2.3809625799039837,normal_test,0.2555384,0.2737426,0.48532906,0.67738634,0.7169398,0.56135356,0.06666667,11.812955658822032,10.148283145065498,False
homography_macro__20260317_101644_tp00048.mp4__track371__t13392_13482__00009192,20260317_101644_tp00048.mp4,371,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,13392,13482,937.435984437021,943.7359574507108,14.2857754794239,2.3809625799039837,normal_test,0.902201,0.92524254,1.3380187,1.3337731,0.7538016,0.29543453,0.06666667,20.14788682210059,15.949064692236998,False
homography_macro__20260317_101644_tp00048.mp4__track371__t13440_13530__00009193,20260317_101644_tp00048.mp4,371,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,13440,13530,940.7959700443222,947.0959430580118,14.2857754794239,2.3809625799039837,normal_test,0.7524622,0.77875495,1.3060849,1.0614809,0.9127219,0.39659005,0.0,5.72835261119904,14.093058211442425,False
homography_macro__20260317_101644_tp00048.mp4__track371__t13488_13602__00009194,20260317_101644_tp00048.mp4,371,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,13488,13602,944.1559556516232,952.1359214689636,14.2857754794239,2.3809625799039837,normal_test,0.24805331,0.14284538,0.62006634,0.5745874,0.45056787,1.0119767,0.33333334,13.101362292024367,12.307594872710451,False
homography_macro__20260317_101644_tp00048.mp4__track371__t13536_13650__00009195,20260317_101644_tp00048.mp4,371,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,13536,13650,947.5159412589244,955.4959070762646,14.2857754794239,2.3809625799039837,normal_test,0.5644463,0.47185192,1.2257395,1.2956924,0.70839936,0.7816138,0.2,13.767857225603004,10.558243868320062,False
homography_macro__20260317_101644_tp00048.mp4__track371__t13632_13722__00009196,20260317_101644_tp00048.mp4,371,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,13632,13722,954.2359124735268,960.5358854872164,14.2857754794239,2.3809625799039837,normal_test,0.20275411,0.23399615,0.42810678,0.62827796,0.57170033,0.77651113,0.46666667,14.721487531357436,8.897464712598497,False
homography_macro__20260317_101644_tp00048.mp4__track371__t13680_13770__00009197,20260317_101644_tp00048.mp4,371,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,13680,13770,957.595898080828,963.8958710945176,14.2857754794239,2.3809625799039837,normal_test,0.021665132,0.021045694,0.05112922,0.085603215,0.48912674,0.81043524,0.8666667,-2.3037026151745934,7.789422279701584,False
homography_macro__20260317_101644_tp00048.mp4__track371__t13728_13818__00009198,20260317_101644_tp00048.mp4,371,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,13728,13818,960.955883688129,967.2558567018187,14.2857754794239,2.3809625799039837,normal_test,0.029844439,0.031233704,0.051450387,0.112734966,0.06525884,0.81910884,0.8666667,-1.5161243096191273,7.763319951274127,False
homography_macro__20260317_101644_tp00048.mp4__track371__t13776_13866__00009199,20260317_101644_tp00048.mp4,371,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,13776,13866,964.3158692954302,970.61584230912,14.2857754794239,2.3809625799039837,normal_test,0.16426462,0.04874968,0.44169226,0.5707238,0.6588566,0.55521226,0.53333336,12.50958045004155,8.729133104618985,False
homography_macro__20260317_101644_tp00048.mp4__track371__t13824_13914__00009200,20260317_101644_tp00048.mp4,371,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,13824,13914,967.6758549027312,973.975827916421,14.2857754794239,2.3809625799039837,normal_test,0.794688,0.7449408,1.3356941,0.8661761,0.9521589,0.21373698,0.06666667,17.849091591285998,9.91625950095215,False
homography_macro__20260317_101644_tp00048.mp4__track371__t13872_13968__00009201,20260317_101644_tp00048.mp4,371,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,13872,13968,971.0358405100324,977.7558117246348,14.2857754794239,2.3809625799039837,normal_test,1.1426053,1.163448,1.8826072,0.98175293,0.96671766,0.07434587,0.0,7.619784098808554,10.538731518103546,False
homography_macro__20260317_101644_tp00048.mp4__track371__t13920_14016__00009202,20260317_101644_tp00048.mp4,371,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,13920,14016,974.3958261173336,981.115797331936,14.2857754794239,2.3809625799039837,normal_test,0.44856453,0.32442376,1.0132753,0.6731439,0.4950285,0.44719252,0.13333334,14.376993194117599,10.334473489185747,False
homography_macro__20260317_101644_tp00048.mp4__track371__t13968_14058__00009203,20260317_101644_tp00048.mp4,371,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,13968,14058,977.7558117246348,984.0557847383244,14.2857754794239,2.3809625799039837,normal_test,0.7807755,0.76321435,1.5696554,0.8024864,0.9813866,0.2647001,0.0,8.598726505779112,9.492015180510606,False
homography_macro__20260317_101644_tp00048.mp4__track371__t14016_14106__00009204,20260317_101644_tp00048.mp4,371,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,14016,14106,981.115797331936,987.4157703456256,14.2857754794239,2.3809625799039837,normal_test,1.0477332,1.0633851,1.4478723,0.91807294,0.9696309,0.18792748,0.0,7.725640002121904,8.314061116269649,False
homography_macro__20260317_101644_tp00048.mp4__track371__t14064_14154__00009205,20260317_101644_tp00048.mp4,371,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,14064,14154,984.4757829392372,990.7757559529268,14.2857754794239,2.3809625799039837,normal_test,0.43471858,0.40837982,0.8316086,0.63067985,0.9088521,0.28831643,0.06666667,8.984655426050368,7.041881994974341,False
homography_macro__20260317_101644_tp00048.mp4__track409__t14112_14202__00009206,20260317_101644_tp00048.mp4,409,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,14112,14202,987.8357685465382,994.135741560228,14.2857754794239,2.3809625799039837,normal_test,0.019451555,0.018674888,0.029361296,0.10861277,0.14201571,0.8975979,1.0,-2.753613816906762,-6.577555318389171,False
homography_macro__20260317_101644_tp00048.mp4__track371__t14112_14208__00009207,20260317_101644_tp00048.mp4,371,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,14112,14208,987.8357685465382,994.5557397611406,14.2857754794239,2.3809625799039837,normal_test,0.08577446,0.04212818,0.24684843,0.36715606,0.72321767,0.539332,0.6,3.820609334790591,5.86435425894342,False
homography_macro__20260317_101644_tp00048.mp4__track409__t14160_14250__00009208,20260317_101644_tp00048.mp4,409,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,14160,14250,991.1957541538394,997.495727167529,14.2857754794239,2.3809625799039837,normal_test,0.001681883,0.00044934909,0.006024869,0.013051286,0.412558,0.63135785,1.0,-13.686963972580191,-8.324905735918268,False
homography_macro__20260317_101644_tp00048.mp4__track409__t14208_14304__00009209,20260317_101644_tp00048.mp4,409,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,14208,14304,994.5557397611406,1001.2757109757428,14.2857754794239,2.3809625799039837,normal_test,0.0034304638,0.0017441688,0.009273221,0.030978315,0.2731136,1.3361018,1.0,-11.22396578685603,-9.758260631936551,False
homography_macro__20260317_101644_tp00048.mp4__track432__t14496_14586__00009210,20260317_101644_tp00048.mp4,432,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,14496,14586,1014.7156534049476,1021.0156264186372,14.2857754794239,2.3809625799039837,normal_test,0.00771211,0.0069284835,0.0143111,0.021381848,0.1337874,0.7563175,1.0,-11.990250164876409,-8.360741832696851,False
homography_macro__20260317_101644_tp00048.mp4__track432__t14544_14640__00009211,20260317_101644_tp00048.mp4,432,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,14544,14640,1018.0756390122486,1024.7956102268508,14.2857754794239,2.3809625799039837,normal_test,0.019767467,0.012925309,0.072602645,0.099902734,0.7338591,0.6538637,0.8666667,0.45207114731375964,-7.313990076341145,False
homography_macro__20260317_101644_tp00048.mp4__track432__t14592_14688__00009212,20260317_101644_tp00048.mp4,432,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,14592,14688,1021.4356246195498,1028.155595834152,14.2857754794239,2.3809625799039837,normal_test,0.024128906,0.017821882,0.05332438,0.061424617,0.68551034,0.41907084,0.8666667,-0.47871701566666447,-7.0110868728065565,False
homography_macro__20260317_101644_tp00048.mp4__track432__t14640_14730__00009213,20260317_101644_tp00048.mp4,432,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,14640,14730,1024.7956102268508,1031.0955832405405,14.2857754794239,2.3809625799039837,normal_test,0.007476884,0.0057793697,0.0151948575,0.036276877,0.24847332,0.7609516,1.0,-12.384047527530177,-7.221643850872501,False
homography_macro__20260317_101644_tp00048.mp4__track432__t14688_14796__00009214,20260317_101644_tp00048.mp4,432,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,14688,14796,1028.155595834152,1035.7155634505796,14.2857754794239,2.3809625799039837,normal_test,0.008916187,0.009666983,0.0139916865,0.025849164,0.37074783,0.62447333,1.0,-10.434103092648547,-7.072583136249151,False
homography_macro__20260317_101644_tp00048.mp4__track466__t14736_14838__00009215,20260317_101644_tp00048.mp4,466,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,14736,14838,1031.5155814414532,1038.655550856968,14.2857754794239,2.3809625799039837,normal_test,0.0030493736,0.0015316071,0.009710252,0.018087322,0.8040726,1.1219974,1.0,-13.15368631709003,-13.15368631709003,False
homography_macro__20260317_101644_tp00048.mp4__track432__t14784_14874__00009216,20260317_101644_tp00048.mp4,432,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,14784,14874,1034.8755670487544,1041.175540062444,14.2857754794239,2.3809625799039837,normal_test,0.0075326315,0.0046705203,0.021811046,0.022886127,0.73148423,0.5637955,1.0,-9.524229628874876,-5.680215150411144,False
homography_macro__20260317_101644_tp00048.mp4__track432__t14832_14922__00009217,20260317_101644_tp00048.mp4,432,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,14832,14922,1038.2355526560557,1044.535525669745,14.2857754794239,2.3809625799039837,normal_test,0.0042595244,0.0036815642,0.010699935,0.015249796,0.48746347,0.62606573,1.0,-12.991645206342834,-2.8686656928708087,False
homography_macro__20260317_101644_tp00048.mp4__track432__t14880_14970__00009218,20260317_101644_tp00048.mp4,432,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,14880,14970,1041.5955382633567,1047.8955112770464,14.2857754794239,2.3809625799039837,normal_test,0.12058908,0.010024352,0.3555764,0.30611196,0.8961141,0.45198944,0.53333336,8.693367034369878,0.6201740480737914,False
homography_macro__20260317_101644_tp00048.mp4__track432__t14928_15018__00009219,20260317_101644_tp00048.mp4,432,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,14928,15018,1044.9555238706578,1051.2554968843474,14.2857754794239,2.3809625799039837,normal_test,0.40181664,0.4396868,0.64564514,0.68416166,0.94560885,0.16507684,0.06666667,10.97566454945834,3.6013558496115605,False
homography_macro__20260317_101644_tp00048.mp4__track432__t14976_15066__00009220,20260317_101644_tp00048.mp4,432,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,14976,15066,1048.315509477959,1054.615482491649,14.2857754794239,2.3809625799039837,normal_test,0.58894515,0.6499552,0.90913904,0.91780615,0.9753594,0.15583667,0.0,4.570392652739576,5.238623666770103,False
homography_macro__20260317_101644_tp00048.mp4__track432__t15024_15114__00009221,20260317_101644_tp00048.mp4,432,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15024,15114,1051.67549508526,1057.9754680989497,14.2857754794239,2.3809625799039837,normal_test,0.36763293,0.28393963,0.8862883,0.91894907,0.89802784,0.8300781,0.13333334,11.887534961653818,5.529246580472753,False
homography_macro__20260317_101644_tp00048.mp4__track432__t15072_15162__00009222,20260317_101644_tp00048.mp4,432,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15072,15162,1055.0354806925614,1061.335453706251,14.2857754794239,2.3809625799039837,normal_test,0.07845339,0.026159206,0.31920674,0.6203969,0.7319405,1.0220977,0.6666667,4.9887610494630215,5.163730135448661,False
homography_macro__20260317_101644_tp00048.mp4__track474__t15072_15168__00009223,20260317_101644_tp00048.mp4,474,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15072,15168,1055.0354806925614,1061.7554519071637,14.2857754794239,2.3809625799039837,normal_test,0.0028702777,0.002101275,0.007031504,0.010003853,0.49889198,0.98475176,1.0,-13.640651643842293,-10.538509352661185,False
homography_macro__20260317_101644_tp00048.mp4__track432__t15120_15210__00009224,20260317_101644_tp00048.mp4,432,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15120,15210,1058.3954662998624,1064.695439313552,14.2857754794239,2.3809625799039837,normal_test,0.009998524,0.0020661086,0.03841708,0.0806257,0.5345172,0.9348627,1.0,-9.144815165640388,4.9292492041766724,False
homography_macro__20260317_101644_tp00048.mp4__track474__t15120_15210__00009225,20260317_101644_tp00048.mp4,474,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15120,15210,1058.3954662998624,1064.695439313552,14.2857754794239,2.3809625799039837,normal_test,0.00242949,0.0011508606,0.0070891776,0.017700825,0.7205639,0.69109577,1.0,-13.75517716538495,-8.802574000138442,False
homography_macro__20260317_101644_tp00048.mp4__track432__t15168_15258__00009226,20260317_101644_tp00048.mp4,432,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15168,15258,1061.7554519071637,1068.0554249208533,14.2857754794239,2.3809625799039837,normal_test,0.41708487,0.5462726,0.861236,1.2461585,0.7049,0.84398204,0.33333334,14.865552507998885,5.114693869491071,False
homography_macro__20260317_101644_tp00048.mp4__track474__t15168_15258__00009227,20260317_101644_tp00048.mp4,474,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15168,15258,1061.7554519071637,1068.0554249208533,14.2857754794239,2.3809625799039837,normal_test,0.052574527,0.0001984291,0.16401899,0.36927488,0.027392872,0.8721769,0.6,9.833614567356143,-7.416451132993307,False
homography_macro__20260317_101644_tp00048.mp4__track432__t15216_15306__00009228,20260317_101644_tp00048.mp4,432,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15216,15306,1065.1154375144647,1071.4154105281543,14.2857754794239,2.3809625799039837,normal_test,0.7125484,0.77036697,1.1433028,1.0051284,0.92343867,0.15402068,0.0,4.4006528197567,5.409437300708458,False
homography_macro__20260317_101644_tp00048.mp4__track474__t15216_15306__00009229,20260317_101644_tp00048.mp4,474,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15216,15306,1065.1154375144647,1071.4154105281543,14.2857754794239,2.3809625799039837,normal_test,0.0039007396,0.0019578568,0.013524364,0.03747843,0.4426393,1.2711194,1.0,-11.797648961914032,-6.7560009902272835,False
homography_macro__20260317_101644_tp00048.mp4__track432__t15264_15354__00009230,20260317_101644_tp00048.mp4,432,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15264,15354,1068.475423121766,1074.7753961354556,14.2857754794239,2.3809625799039837,normal_test,0.67057437,0.7643679,1.0547668,0.9579645,0.94333154,0.14989896,0.0,5.046965827486383,5.343841517170994,False
homography_macro__20260317_101644_tp00048.mp4__track474__t15264_15354__00009231,20260317_101644_tp00048.mp4,474,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15264,15354,1068.475423121766,1074.7753961354556,14.2857754794239,2.3809625799039837,normal_test,0.0036180527,0.001317216,0.012233827,0.020430405,0.93644285,0.70495105,1.0,-13.297746305788195,-6.767709896721545,False
homography_macro__20260317_101644_tp00048.mp4__track432__t15312_15402__00009232,20260317_101644_tp00048.mp4,432,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15312,15402,1071.835408729067,1078.1353817427566,14.2857754794239,2.3809625799039837,normal_test,0.27441904,0.027072232,0.8155997,0.6026441,0.96668565,0.4328811,0.53333336,13.57186296434148,4.774558300840473,False
homography_macro__20260317_101644_tp00048.mp4__track474__t15312_15402__00009233,20260317_101644_tp00048.mp4,474,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15312,15402,1071.835408729067,1078.1353817427566,14.2857754794239,2.3809625799039837,normal_test,0.02897899,0.02857523,0.06946594,0.2233427,0.01813073,1.0371363,0.8,2.8564817851244375,-7.222518056863482,False
homography_macro__20260317_101644_tp00048.mp4__track432__t15360_15450__00009234,20260317_101644_tp00048.mp4,432,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,15360,15450,1075.1953943363685,1081.495367350058,14.2857754794239,2.3809625799039837,normal_test,0.013087377,0.0072152345,0.034582686,0.04218992,0.06382462,0.6158375,1.0,-6.050824993913258,3.954411179619382,False
